34880,-1
17532,-1
19845,-1
5644,-1
33823,-1
36109,-1
17642,-1
19493,-1
16859,-1
21811,-1
5307,-1
19385,-1
26903,-1
1510,1
9633,-1
29346,-1
6325,-1
9618,-1
4059,-1
10971,-1
40398,-1
39744,-1
15207,-1
48016,-1
23225,-1
18916,-1
37596,-1
38383,-1
5134,-1
42718,-1
15930,1
43603,1
3991,-1
16416,-1
48410,-1
48216,-1
14340,-1
49473,-1
930,-1
4819,-1
22376,-1
29556,-1
24091,-1
33248,-1
38979,-1
9563,-1
34723,-1
3002,-1
16912,-1
48727,-1
46341,-1
35054,-1
47942,-1
20476,-1
42739,-1
21667,-1
26023,-1
2324,-1
23663,-1
27553,1
31402,-1
2232,-1
24012,-1
32244,-1
32853,-1
2447,1
12793,-1
16762,-1
1665,-1
12158,-1
37790,-1
45942,-1
18194,-1
31326,-1
10822,-1
16162,-1
34305,-1
7472,-1
36124,-1
35684,-1
26685,1
13842,-1
39709,-1
22406,-1
30342,-1
36441,-1
14129,1
40218,-1
279,-1
31760,-1
8659,-1
35945,-1
39803,-1
38006,1
47153,-1
27042,-1
29627,-1
3972,-1
48042,-1
39528,-1
27965,-1
12448,-1
35735,1
15490,-1
26128,-1
15361,-1
38525,-1
16907,1
45904,-1
44737,-1
13885,1
45946,-1
4202,-1
40600,-1
23281,-1
808,1
44484,-1
8244,-1
13952,-1
33977,-1
10730,1
2849,-1
2128,-1
22853,1
3087,-1
7176,-1
35765,-1
17865,-1
29903,-1
45545,-1
15287,1
10863,-1
1323,-1
10108,1
35701,-1
13359,-1
35152,-1
1686,-1
15904,-1
7862,-1
42042,-1
12973,-1
1415,-1
30581,-1
38470,-1
35848,1
27550,-1
44542,-1
17611,-1
28341,-1
3163,-1
39187,-1
4056,-1
11963,-1
3726,-1
33816,-1
28001,-1
28938,-1
49392,-1
46767,-1
16186,-1
48288,-1
21157,1
47219,-1
18499,-1
35515,-1
26433,-1
4845,-1
38291,-1
42558,-1
26267,-1
28275,-1
27974,-1
40694,-1
27483,-1
22498,1
37423,-1
23408,1
16126,-1
9696,-1
28490,-1
30222,-1
896,1
42244,-1
7722,1
30589,-1
20866,-1
12075,-1
42409,-1
37745,-1
22320,-1
6804,-1
28862,-1
22394,-1
40922,-1
23688,-1
45381,-1
42274,-1
14305,-1
41000,-1
7925,-1
49506,-1
37833,-1
23751,-1
107,-1
31723,-1
20189,1
2700,1
22472,-1
33610,-1
41048,-1
34591,-1
12938,-1
46998,-1
36031,-1
21336,1
36694,-1
11278,1
24811,-1
21643,-1
47375,1
28566,-1
14233,-1
30072,-1
46095,-1
31867,-1
7434,-1
17235,-1
18275,-1
37064,-1
26700,-1
45295,-1
35105,-1
30183,-1
43125,-1
13803,-1
40969,-1
47785,-1
6261,1
35969,-1
14655,-1
6405,-1
16067,-1
805,-1
37864,-1
6522,1
4291,1
11112,-1
24318,-1
45276,1
15633,-1
13119,-1
5177,-1
38398,-1
26359,-1
10587,-1
17130,-1
40622,-1
25269,-1
35064,-1
13126,-1
38629,-1
6538,-1
37907,-1
47572,-1
17800,-1
41883,-1
13619,-1
48838,-1
43076,-1
41510,-1
304,-1
49370,-1
21145,-1
9376,1
47232,-1
41813,-1
10865,-1
475,-1
34153,-1
25590,-1
6178,-1
15532,-1
4000,-1
13765,1
31604,-1
33751,-1
5847,-1
19605,-1
11450,-1
14742,-1
19179,-1
14489,-1
7037,-1
13107,-1
26282,-1
46895,1
42384,-1
44964,-1
28504,1
43068,-1
13735,-1
48018,-1
20949,-1
30271,-1
11677,-1
27363,-1
26874,1
26835,-1
13992,-1
2773,-1
20656,-1
6853,-1
3485,-1
11041,1
48148,-1
44419,-1
16968,-1
24174,-1
24821,-1
41811,-1
11949,-1
18105,-1
3719,-1
37051,-1
27307,-1
25131,1
48793,-1
814,-1
23147,-1
35044,-1
358,-1
2078,-1
8321,-1
21023,-1
3036,-1
12136,-1
45652,-1
17643,-1
32018,-1
8442,-1
19849,-1
16599,-1
3289,-1
18699,-1
49823,-1
1672,-1
46646,-1
24697,-1
17360,-1
20491,-1
26742,1
29339,-1
23764,1
4049,-1
13984,-1
10089,-1
12749,-1
30085,-1
48144,-1
21239,-1
30247,-1
10694,1
27581,-1
31394,-1
7296,-1
16263,-1
4130,-1
49208,-1
22225,-1
15668,-1
49771,-1
6778,-1
17496,-1
15231,-1
21211,-1
5768,-1
44342,-1
5875,-1
15020,-1
6268,-1
30861,-1
15553,-1
11179,-1
3167,-1
36312,-1
31171,-1
13080,-1
6901,-1
24637,-1
40206,-1
24820,-1
18101,-1
31343,-1
6541,-1
5389,-1
599,-1
36092,-1
25677,-1
24349,-1
45095,-1
32136,1
7195,-1
10039,-1
22838,-1
11950,-1
20068,-1
28333,-1
1260,-1
25565,-1
17322,-1
28534,-1
32423,-1
6807,-1
34476,-1
19138,-1
35573,-1
30499,-1
99,-1
24373,1
8559,-1
23711,-1
926,-1
13288,-1
1622,-1
38961,-1
48298,-1
37313,-1
15096,1
1454,-1
1389,-1
49779,1
17705,-1
17636,-1
43220,-1
13351,-1
32168,-1
17207,-1
467,-1
6269,-1
10862,-1
37550,-1
9463,-1
5901,-1
9217,-1
41808,-1
36788,-1
17620,-1
49493,1
33554,1
19160,-1
5425,1
46745,1
11199,-1
18336,-1
24944,1
7425,-1
40080,-1
957,-1
26852,-1
26521,1
13796,-1
18632,-1
41592,-1
23616,-1
39108,-1
34439,-1
25151,-1
16428,-1
14222,-1
4238,-1
19285,-1
7789,-1
21226,-1
22439,-1
46438,-1
12073,-1
6374,-1
17346,-1
41915,-1
42279,-1
18991,-1
6736,-1
48639,-1
29873,-1
48806,-1
36159,-1
28021,-1
43876,1
44992,-1
37607,-1
44904,-1
16799,-1
8151,-1
3584,-1
14750,1
26156,-1
24572,-1
2750,-1
43075,-1
17459,-1
32692,-1
36336,-1
26972,-1
47502,1
163,-1
42849,-1
30021,-1
26731,-1
40721,-1
36635,-1
45852,-1
41421,-1
7255,-1
29039,-1
19522,-1
1990,-1
6751,-1
14481,-1
4499,-1
12662,-1
16082,-1
5027,-1
15210,-1
5601,-1
46758,-1
1487,-1
49787,-1
47706,-1
20451,-1
46157,-1
10191,-1
38039,1
2713,-1
35116,-1
5442,-1
12837,-1
15388,-1
15621,-1
13331,-1
27182,-1
2642,1
24831,-1
19999,-1
9129,-1
33218,-1
35474,-1
17134,-1
23677,-1
1271,-1
5924,-1
26843,-1
31646,1
19057,-1
17939,-1
47126,-1
33020,-1
7884,-1
23713,-1
34452,-1
27633,-1
17069,-1
6839,-1
45593,-1
5897,-1
27457,-1
9915,-1
39431,-1
24536,-1
30155,-1
27381,-1
41470,-1
3329,-1
799,-1
41568,-1
47272,-1
2396,-1
28105,-1
45991,-1
21465,-1
33391,-1
10176,-1
913,-1
9923,-1
13708,-1
5136,-1
30955,-1
41700,-1
17219,-1
24006,-1
36861,-1
15334,-1
44628,-1
31470,-1
25138,-1
6503,-1
7238,-1
32587,-1
11896,-1
40211,-1
28679,-1
12536,-1
1608,-1
31538,-1
18479,-1
7346,-1
35109,-1
18314,-1
25802,-1
7542,-1
32934,-1
15929,1
21861,-1
17487,-1
25170,-1
31684,-1
43973,-1
22447,-1
8940,-1
5690,-1
43868,-1
20684,-1
21762,-1
40968,-1
17928,-1
10449,-1
27660,-1
29950,-1
8985,-1
32149,1
2568,-1
1477,1
14816,-1
27627,-1
39443,-1
27218,-1
36193,-1
21078,1
4441,-1
